des_sex,des_age,des_line,des_fabric,des_product_category,des_product_family,des_product_type,des_filename,des_color
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1111513_87057122-52_B.jpg,AZUL
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1111542_87057135-01_.jpg,BLANCO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1111542_87057135-01_B.jpg,BLANCO
Female,Newborn,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,82_1111567_87075712-05_B.jpg,CRUDO
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1111659_87045136-15_B.jpg,MOSTAZA
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1111719_87067135-14_.jpg,LIMA
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1111719_87067135-14_B.jpg,LIMA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1111780_87027636-14_B.jpg,LIMA
Male,Adult,MAN,TRICOT,Tops,T-shirt,T-Shirt,82_1111787_87025714-91_B.jpg,GRIS CLARO VIGORE
Male,Adult,MAN,TRICOT,Tops,T-shirt,T-Shirt,82_1111787_87025714-91_.jpg,GRIS CLARO VIGORE
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1111827_87027130-12_B.jpg,AMARILLO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1111827_87027130-12_.jpg,AMARILLO
Female,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,82_1111831_87056327-TC_B.jpg,TEJANO CLARO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,82_1111834_87014064-99_B.jpg,NEGRO
Male,Kids,KIDS,CIRCULAR,Bottoms,Shorts,Bermudas,82_1111880_87047881-14_B.jpg,LIMA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,82_1111885_87014064-01_B.jpg,BLANCO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1111912_87027641-52_B.jpg,AZUL
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1112006_87027638-70_B.jpg,ROJO
Female,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,82_1112035_87066328-TC_B.jpg,TEJANO CLARO
Female,Adult,WOMAN,WOVEN,Outerwear,Blazers,Blazer,82_1112196_87054060-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Bottoms,Skirts,Skirt,82_1112216_87045714-99_.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Bottoms,Skirts,Skirt,82_1112216_87045714-99_B.jpg,NEGRO
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1112217_87096327-70_B.jpg,ROJO
Female,Teen,KIDS,CIRCULAR,Bottoms,Skirts,Skirt,82_1112262_87046328-52_.jpg,AZUL
Female,Teen,KIDS,CIRCULAR,Bottoms,Skirts,Skirt,82_1112262_87046328-52_B.jpg,AZUL
Female,Teen,KIDS,CIRCULAR,Bottoms,Skirts,Skirt,82_1112388_87076327-37_B.jpg,KHAKI
Female,Teen,KIDS,CIRCULAR,Bottoms,Skirts,Skirt,82_1112388_87076327-37_.jpg,KHAKI
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1112550_87007658-82_B.jpg,ROSA LIGHT
Female,Newborn,KIDS,WOVEN,Tops,Shirt,Shirt,82_1112557_87045715-01_B.jpg,BLANCO
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1112588_87027642-94_B.jpg,GRIS MEDIO VIGORE
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1112628_87017645-41_B.jpg,MENTA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1112628_87017645-41_.jpg,MENTA
Female,Newborn,KIDS,WOVEN,Tops,Shirt,Shirt,82_1112630_87085714-01_B.jpg,BLANCO
Female,Newborn,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,82_1112677_87095714-76_B.jpg,GRANATE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1112725_87008638-01_.jpg,BLANCO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1112725_87008638-01_B.jpg,BLANCO
Male,Kids,KIDS,CIRCULAR,Bottoms,Shorts,Bermudas,82_1112746_87047881-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,82_1112920_87034776-20_B.jpg,NARANJA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,82_1112920_87034776-20_.jpg,NARANJA
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1112940_87007658-95_B.jpg,ANTRACITA
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,82_1112942_87015718-01_.jpg,BLANCO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,82_1112942_87015718-01_B.jpg,BLANCO
Female,Adult,WOMAN,TRICOT,Bottoms,Trousers,Trousers,82_1113050_87095716-99_B.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Bottoms,Trousers,Trousers,82_1113050_87095716-99_.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1113136_87016334-02_B.jpg,OFFWHITE
Female,Kids,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,82_1113256_87098253-52_B.jpg,AZUL
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,82_1113380_87005718-05_B.jpg,CRUDO
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1113387_87017647-02_B.jpg,OFFWHITE
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1113445_87017649-26_.jpg,PEACH
Male,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1113445_87017649-26_B.jpg,PEACH
Female,Kids,KIDS,WOVEN,Tops,Shirt,Blouse,82_1113551_87038254-52_B.jpg,AZUL
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1113599_87075717-85_B.jpg,ROSA
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,82_1113727_87037642-69_B.jpg,MARINO
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,82_1113908_87027880-87_.jpg,CORAL
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,82_1113908_87027880-87_B.jpg,CORAL
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1113929_87055718-70_B.jpg,ROJO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,82_1114002_87035719-02_.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Blouse,82_1114002_87035719-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,82_1114284_87087139-05_B.jpg,CRUDO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,82_1114284_87087139-05_.jpg,CRUDO
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,82_1114510_87039053-01_.jpg,BLANCO
Male,Adult,MAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,82_1114510_87039053-01_B.jpg,BLANCO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,82_1114591_87085717-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,82_1114591_87085717-99_.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1114878_87007660-85_B.jpg,ROSA
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1114971_87007660-50_B.jpg,CELESTE
Female,Baby,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,82_1115129_87087882-87_B.jpg,CORAL
Female,Baby,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1115277_87007666-12_B.jpg,AMARILLO
Female,Kids,KIDS,CIRCULAR,Bottoms,Skirts,Skirt,82_1115390_87098634-02_B.jpg,OFFWHITE
Female,Baby,KIDS,WOVEN,"Dresses, jumpsuits and Complete set",Jumpsuit,Jumpsuit,82_1115402_87058635-12_B.jpg,AMARILLO
Female,Baby,KIDS,WOVEN,Bottoms,Shorts,Shorts,82_1115499_87068635-56_B.jpg,NAVY
Female,Kids,KIDS,WOVEN,Bottoms,Shorts,Shorts,82_1115500_87076708-14_B.jpg,LIMA
Male,Kids,KIDS,CIRCULAR,Bottoms,Shorts,Bermudas,82_1115545_87087641-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1115743_87004069-52_.jpg,AZUL
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1115743_87004069-52_B.jpg,AZUL
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1115768_87038256-88_B.jpg,FUCSIA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1115862_87087639-52_B.jpg,AZUL
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1115862_87087639-52_.jpg,AZUL
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,82_1115878_87056332-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,82_1115878_87056332-99_.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,82_1115990_87026330-05_.jpg,CRUDO
Female,Adult,WOMAN,WOVEN,Bottoms,Trousers,Trousers,82_1115990_87026330-05_B.jpg,CRUDO
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1116427_87030032-22_B.jpg,NARANJA FLUOR
Female,Teen,KIDS,TRICOT,Tops,Cardigans,Cardigan,82_1116717_87025724-02_B.jpg,OFFWHITE
Female,Teen,KIDS,TRICOT,Tops,Cardigans,Cardigan,82_1116717_87025724-02_.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1117051_87036706-99_.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1117051_87036706-99_B.jpg,NEGRO
Female,Teen,KIDS,CIRCULAR,Bottoms,Trousers,Trousers,82_1117372_87076332-05_B.jpg,CRUDO
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1117499_87018258-12_.jpg,AMARILLO
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1117499_87018258-12_B.jpg,AMARILLO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,82_1117809_87047646-08_B.jpg,BEIGE
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1117957_87008260-41_.jpg,MENTA
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1117957_87008260-41_B.jpg,MENTA
Male,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1118113_87028259-02_B.jpg,OFFWHITE
Male,Baby,KIDS,CIRCULAR,Bottoms,Shorts,Shorts,82_1118444_87067646-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1118635_87096708-02_B.jpg,OFFWHITE
Female,Kids,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1118910_87062880-12_B.jpg,AMARILLO
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1120009_87017884-99_.jpg,NEGRO
Female,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1120009_87017884-99_B.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,82_1120106_87027651-05_B.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Sweater,Sweater,82_1120106_87027651-05_.jpg,CRUDO
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,82_1120542_87059203-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,82_1120542_87059203-02_.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Tops,Tops,Top,82_1120858_87097150-02_.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Tops,Tops,Top,82_1120858_87097150-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,WOVEN,Outerwear,Vest,Vest,82_1120939_87027884-68_B.jpg,MALVA
Female,Adult,WOMAN,WOVEN,Outerwear,Vest,Vest,82_1120939_87027884-68_.jpg,MALVA
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1121794_87027159-52_.jpg,AZUL
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1121794_87027159-52_B.jpg,AZUL
Unisex,Newborn,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1122398_87007682-02_B.jpg,OFFWHITE
Unisex,Newborn,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1122437_87007682-50_B.jpg,CELESTE
Male,Teen,KIDS,CIRCULAR,Tops,T-shirt,T-Shirt,82_1122469_87018264-94_B.jpg,GRIS MEDIO VIGORE
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,82_1123115_87087660-15_B.jpg,MOSTAZA
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,82_1123115_87087660-15_.jpg,MOSTAZA
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1123962_87038259-99_.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1123962_87038259-99_B.jpg,NEGRO
Female,Adult,WOMAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,82_1124743_87077160-11_.jpg,AMARILLO PASTEL
Female,Adult,WOMAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,82_1124743_87077160-11_B.jpg,AMARILLO PASTEL
Female,Teen,KIDS,JEANS,Outerwear,Jackets,Jacket,82_1125510_87047886-TN_B.jpg,TEJANO NEGRO
Female,Teen,KIDS,JEANS,Outerwear,Jackets,Jacket,82_1125510_87047886-TN_.jpg,TEJANO NEGRO
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,82_1125642_87048636-92_.jpg,GRIS
Male,Adult,MAN,CIRCULAR,Tops,T-shirt,T-Shirt,82_1125642_87048636-92_B.jpg,GRIS
Female,Newborn,KIDS,TRICOT,"Dresses, jumpsuits and Complete set",Jumpsuit,Overall,82_1127187_87057886-05_B.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Outerwear,Vest,Vest,82_1127762_87089060-75_B.jpg,CEREZA
Female,Adult,WOMAN,TRICOT,Outerwear,Vest,Vest,82_1127762_87089060-75_.jpg,CEREZA
Female,Adult,WOMAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,82_1127838_87079061-01_.jpg,BLANCO
Female,Adult,WOMAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,82_1127838_87079061-01_B.jpg,BLANCO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1127961_87078637-TM_.jpg,TEJANO MEDIO
Female,Adult,WOMAN,WOVEN,"Dresses, jumpsuits and Complete set",Dresses,Dress,82_1127961_87078637-TM_B.jpg,TEJANO MEDIO
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,82_1128042_87019403-88_.jpg,FUCSIA
Female,Adult,WOMAN,WOVEN,Tops,Shirt,Shirt,82_1128042_87019403-88_B.jpg,FUCSIA
Female,Adult,WOMAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,82_1131790_87068639-11_B.jpg,AMARILLO PASTEL
Female,Adult,WOMAN,CIRCULAR,Tops,Sweatshirts,Sweatshirt,82_1131790_87068639-11_.jpg,AMARILLO PASTEL
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,83_1109349_17010032-20_.jpg,NARANJA
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,83_1109349_17010032-20_B.jpg,NARANJA
Female,Adult,WOMAN,WOVEN,Outerwear,Coats,Coat,83_1109419_17004002-99_B.jpg,NEGRO
Female,Adult,WOMAN,WOVEN,Outerwear,Coats,Coat,83_1109419_17004002-99_.jpg,NEGRO
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,83_1109426_17000033-08_B.jpg,BEIGE
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,83_1109426_17000033-08_.jpg,BEIGE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,83_1109440_17010030-08_.jpg,BEIGE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,83_1109440_17010030-08_B.jpg,BEIGE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,83_1109800_17010043-99_B.jpg,NEGRO
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,83_1109800_17010043-99_.jpg,NEGRO
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,83_1110076_17010050-08_B.jpg,BEIGE
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,83_1110076_17010050-08_.jpg,BEIGE
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,83_1110115_17010050-56_B.jpg,NAVY
Male,Adult,MAN,WOVEN,Bottoms,Shorts,Bermudas,83_1110115_17010050-56_.jpg,NAVY
Male,Kids,KIDS,JEANS,Bottoms,Shorts,Bermudas,83_1112825_17020052-TO_.jpg,TEJANO OSCURO
Male,Kids,KIDS,JEANS,Bottoms,Shorts,Bermudas,83_1112825_17020052-TO_B.jpg,TEJANO OSCURO
Female,Adult,WOMAN,WOVEN,Bottoms,Shorts,Shorts,83_1112852_17010060-40_B.jpg,VERDE PASTEL
Female,Adult,WOMAN,WOVEN,Bottoms,Shorts,Shorts,83_1112852_17010060-40_.jpg,VERDE PASTEL
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,83_1113144_17000504-56_B.jpg,NAVY
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,83_1113144_17000504-56_.jpg,NAVY
Male,Adult,MAN,JEANS,Bottoms,Shorts,Bermudas,83_1113195_17020087-92_.jpg,GRIS
Male,Adult,MAN,JEANS,Bottoms,Shorts,Bermudas,83_1113195_17020087-92_B.jpg,GRIS
Male,Adult,MAN,WOVEN,Bottoms,Leggings and joggers,Joggers,83_1113279_17024003-37_.jpg,KHAKI
Male,Adult,MAN,WOVEN,Bottoms,Leggings and joggers,Joggers,83_1113279_17024003-37_B.jpg,KHAKI
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,83_1113375_17050091-50_B.jpg,CELESTE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,83_1113375_17050091-50_.jpg,CELESTE
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,83_1113652_17004006-99_.jpg,NEGRO
Male,Adult,MAN,WOVEN,Bottoms,Trousers,Trousers,83_1113652_17004006-99_B.jpg,NEGRO
Female,Kids,KIDS,CIRCULAR,"Dresses, jumpsuits and Complete set",Dresses,Dress,83_1113724_17010095-92_B.jpg,GRIS
Female,Adult,WOMAN,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1113777_17035514-08_B.jpg,BEIGE
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,83_1113918_17010069-83_B.jpg,ROSA PALO
Female,Adult,WOMAN,CIRCULAR,Tops,T-shirt,T-Shirt,83_1113918_17010069-83_.jpg,ROSA PALO
Female,Adult,WOMAN,JEANS,Outerwear,Vest,Vest,83_1113932_17020108-TM_B.jpg,TEJANO MEDIO
Female,Adult,WOMAN,JEANS,Outerwear,Vest,Vest,83_1113932_17020108-TM_.jpg,TEJANO MEDIO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,83_1113944_17002006-02_B.jpg,OFFWHITE
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,83_1113944_17002006-02_.jpg,OFFWHITE
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,83_1114370_17090109-TG_.jpg,TEJANO GRIS
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,83_1114370_17090109-TG_B.jpg,TEJANO GRIS
Female,Kids,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1115127_17084003-85_B.jpg,ROSA
Male,Kids,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1115159_17024005-70_B.jpg,ROJO
Male,Kids,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1115168_17024005-95_B.jpg,ANTRACITA
Male,Kids,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1115168_17024005-95_.jpg,ANTRACITA
Male,Baby,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1115233_17014006-15_B.jpg,MOSTAZA
Female,Kids,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1115368_17084003-99_B.jpg,NEGRO
Male,Kids,KIDS,WOVEN,Outerwear,Outer Vest,Outer vest,83_1115398_17094002-15_.jpg,MOSTAZA
Male,Kids,KIDS,WOVEN,Outerwear,Outer Vest,Outer vest,83_1115398_17094002-15_B.jpg,MOSTAZA
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,83_1115421_17010593-TM_.jpg,TEJANO MEDIO
Female,Adult,WOMAN,JEANS,Bottoms,Jeans,Jeans,83_1115421_17010593-TM_B.jpg,TEJANO MEDIO
Male,Baby,KIDS,WOVEN,Tops,Shirt,Shirt,83_1115544_17001002-52_B.jpg,AZUL
Male,Kids,KIDS,WOVEN,Outerwear,Outer Vest,Outer vest,83_1115598_17002504-56_B.jpg,NAVY
Male,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,83_1115633_17031007-50_B.jpg,CELESTE
Male,Kids,KIDS,WOVEN,Tops,Shirt,Shirt,83_1115635_17031007-52_B.jpg,AZUL
Female,Kids,KIDS,WOVEN,Outerwear,Coats,Coat,83_1115661_17054004-56_B.jpg,NAVY
Male,Kids,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1115702_17022502-56_.jpg,NAVY
Male,Kids,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1115702_17022502-56_B.jpg,NAVY
Male,Kids,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1115766_17055514-18_B.jpg,CANELA
Male,Kids,KIDS,WOVEN,Outerwear,Puffer coats,Puffer coat,83_1115766_17055514-18_.jpg,CANELA
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,83_1116367_17040620-08_.jpg,BEIGE
Male,Kids,KIDS,WOVEN,Bottoms,Trousers,Trousers,83_1116367_17040620-08_B.jpg,BEIGE
Male,Adult,MAN,CIRCULAR,Tops,Shirt,Shirt,83_1116404_17030150-56_.jpg,NAVY
Male,Adult,MAN,CIRCULAR,Tops,Shirt,Shirt,83_1116404_17030150-56_B.jpg,NAVY
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Sandals,83_1116426_17020154-28_B.jpg,TERRACOTA
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Sandals,83_1116426_17020154-28_.jpg,TERRACOTA
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Sandals,83_1116450_17000157-04_.jpg,MARFIL
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Sandals,83_1116450_17000157-04_B.jpg,MARFIL
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,83_1116549_17000655-50_.jpg,CELESTE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,83_1116549_17000655-50_B.jpg,CELESTE
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,83_1116630_17080142-28_.jpg,TERRACOTA
Female,Adult,WOMAN,CIRCULAR,Tops,Tops,Top,83_1116630_17080142-28_B.jpg,TERRACOTA
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,83_1116997_17040160-08_B.jpg,BEIGE
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Shoes,83_1116997_17040160-08_.jpg,BEIGE
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,83_1117345_17000657-56_B.jpg,NAVY
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,83_1117345_17000657-56_.jpg,NAVY
Male,Kids,KIDS,JEANS,Bottoms,Shorts,Bermudas,83_1117384_17070159-01_B.jpg,BLANCO
Male,Kids,KIDS,JEANS,Bottoms,Shorts,Bermudas,83_1117384_17070159-01_.jpg,BLANCO
Female,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,83_1117471_17010616-TN_B.jpg,TEJANO NEGRO
Female,Kids,KIDS,JEANS,Bottoms,Jeans,Jeans,83_1117471_17010616-TN_.jpg,TEJANO NEGRO
Female,Kids,KIDS,CIRCULAR,Bottoms,Leggings and joggers,Leggings,83_1117506_17000681-37_B.jpg,KHAKI
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Trainers,83_1117707_17020693-99_B.jpg,NEGRO
Female,Adult,WOMAN,ACCESSORIES,"Accesories, Swim and Intimate",Footwear,Trainers,83_1117707_17020693-99_.jpg,NEGRO
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,83_1117739_17050163-50_B.jpg,CELESTE
Male,Adult,MAN,WOVEN,Tops,Shirt,Shirt,83_1117739_17050163-50_.jpg,CELESTE
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,83_1118504_17040185-05_B.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,83_1118504_17040185-05_.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,83_1118520_17020188-99_.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,83_1118520_17020188-99_B.jpg,NEGRO
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,83_1118627_17040195-08_.jpg,BEIGE
Female,Adult,WOMAN,TRICOT,Tops,Cardigans,Cardigan,83_1118627_17040195-08_B.jpg,BEIGE
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,83_1118669_17020193-15_B.jpg,MOSTAZA
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,83_1118669_17020193-15_.jpg,MOSTAZA
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,83_1118699_17020193-05_B.jpg,CRUDO
Female,Adult,WOMAN,TRICOT,Tops,Tops,Top,83_1118699_17020193-05_.jpg,CRUDO
Male,Adult,MAN,JEANS,Bottoms,Jeans,Jeans,83_1118727_17032005-BB_B.jpg,BLUEBLACK
