categoria_cane_height_type,categoria_closure_placement,categoria_heel_shape_type,categoria_knit_structure,categoria_length_type,categoria_neck_lapel_type,categoria_silhouette_type,categoria_sleeve_length_type,categoria_toecap_type,categoria_waist_type,categoria_woven_structure
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Redondo,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,INVALID,Evase,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Caja,Recto,Tirante Ancho,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Trasero,INVALID,INVALID,Midi,Caja,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Midi,Caja,Evase,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Evase,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Camisero,Evase,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,High Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Recto,INVALID,INVALID,High Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,Punto Fino,Largo,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,Punto Fino,Largo,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Redondo,Evase,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Redondo,Evase,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Culotte,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Caja,Slim,Tirante Fino,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Caja,Slim,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Oversize,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Oversize,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Medio,Asimétrico,Asimétrico,Slim,Tres Cuartos,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Medio,Asimétrico,Asimétrico,Slim,Tres Cuartos,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Crop,Asimétrico,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Asimétrico,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Tirante Fino,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Crop,Pico,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Crop,Pico,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Escotado,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Escotado,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Oversize,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,Punto Fino,Standard,Redondo,Recto,Tirante Ancho,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Standard,Redondo,Recto,Tirante Ancho,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,Largo,Pico,Recto,Corta,INVALID,INVALID,Elástico
INVALID,Sin cierre,INVALID,INVALID,Largo,Pico,Recto,Corta,INVALID,INVALID,Elástico
INVALID,Cierre Delantero,INVALID,INVALID,Largo,INVALID,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,INVALID,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Recto,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Slim,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Slim,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,Punto Medio,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Grueso,Standard,Pico,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,Punto Grueso,Standard,Pico,Recto,INVALID,INVALID,INVALID,INVALID
INVALID,Cuello,INVALID,INVALID,Standard,Capucha,Regular,Corta,INVALID,INVALID,Medio
INVALID,Cuello,INVALID,INVALID,Standard,Capucha,Regular,Corta,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Corto,Pico,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Pico,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Recto,Sin Manga,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Largo,Alto/Envolvente,Oversize,Larga,INVALID,INVALID,Ligero
INVALID,Cuello,INVALID,INVALID,Largo,Alto/Envolvente,Oversize,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Regular Waist,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Regular Waist,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Chimenea,Regular,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Chimenea,Regular,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Tapered,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Tapered,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,5 Bolsillos,INVALID,INVALID,Regular Waist,Pesado
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,5 Bolsillos,INVALID,INVALID,Regular Waist,Pesado
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,5 Bolsillos,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,5 Bolsillos,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Hawaiano/Bowling,Regular,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Hawaiano/Bowling,Regular,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Cargo,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Cargo,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Caja,Evase,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Solapa,Oversize,Larga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Slim,Sin Manga,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Crop,Redondo,Slim,Sin Manga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Slim,INVALID,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Slim,INVALID,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Wide leg,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Wide leg,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Slim,INVALID,INVALID,Regular Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Capucha,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Slim,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Capucha,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Recto,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Recto,INVALID,INVALID,High Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Redondo,Recto,INVALID,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Capucha,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Capucha,Recto,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Capucha,Recto,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Regular,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Regular,INVALID,INVALID,Regular Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,Plataforma,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plataforma,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plataforma,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plataforma,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Modern slim,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Modern slim,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Crop,Palabra Honor,Slim,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Crop,Palabra Honor,Slim,Sin Manga,INVALID,INVALID,Ligero
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,5 Bolsillos,INVALID,INVALID,Regular Waist,Pesado
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,5 Bolsillos,INVALID,INVALID,Regular Waist,Pesado
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Skinny,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Skinny,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,INVALID,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Mao,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Mao,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,Punto Medio,Crop,Pico,Recto,Tirante Fino,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Medio,Crop,Pico,Recto,Tirante Fino,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Crop,Escotado,Slim,Tirante Ancho,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Crop,Escotado,Slim,Tirante Ancho,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,Corto,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,Corto,Pico,Recto,Larga,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Standard,Redondo,Slim,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Standard,Redondo,Slim,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Standard,Redondo,Slim,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,Punto Fino,Standard,Redondo,Slim,Corta,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Skinny,INVALID,INVALID,Regular Waist,Medio
INVALID,INVALID,INVALID,INVALID,Standard,INVALID,Skinny,INVALID,INVALID,Regular Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Kimono,Oversize,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Kimono,Oversize,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Caja,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Wide leg,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Wide leg,INVALID,INVALID,Ajustable/Goma,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Escotado,Evase,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Escotado,Evase,Tirante Ancho,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Capucha,Recto,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Pico,Evase,Corta,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Largo,Pico,Evase,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Capucha,Recto,Larga,INVALID,INVALID,Pesado
INVALID,Sin cierre,INVALID,INVALID,Corto,Caja,Evase,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Redondo,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Camisero,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,Punto Fino,Standard,Alto/Envolvente,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Cierre Delantero,INVALID,Punto Fino,Standard,Redondo,Recto,Larga,INVALID,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,Corto,Caja,Evase,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Caja,Evase,Tirante Fino,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ancho,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ancho,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ancho,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Ancho,INVALID,INVALID,INVALID,INVALID
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Paperbag,INVALID,INVALID,High Waist,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Paperbag,INVALID,INVALID,High Waist,Ligero
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,INVALID,Plano,INVALID,INVALID,INVALID,INVALID,INVALID,Redonda,INVALID,INVALID
INVALID,Sin cierre,INVALID,INVALID,Corto,Palabra Honor,Slim,Tirante Fino,INVALID,INVALID,Ligero
INVALID,Sin cierre,INVALID,INVALID,Corto,Palabra Honor,Slim,Tirante Fino,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Solapa,Recto,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Solapa,Recto,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,Punto Fino,Standard,Caja,Recto,Corta,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,Punto Fino,Standard,Caja,Recto,Corta,INVALID,INVALID,Medio
INVALID,Sin cierre,INVALID,INVALID,Standard,Redondo,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Peak Lapel,Regular,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Peak Lapel,Regular,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,High Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,High Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Capucha,Evase,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Recto,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Mom,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,Mom,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Culotte,INVALID,INVALID,High Waist,Medio
INVALID,INVALID,INVALID,INVALID,Crop,INVALID,Culotte,INVALID,INVALID,High Waist,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Capucha,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Redondo,Recto,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Caja,Evase,Larga,INVALID,INVALID,Pesado
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,INVALID,INVALID,INVALID,INVALID,INVALID,Slim,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Capucha,Recto,Larga,INVALID,INVALID,Medio
INVALID,Cierre Trasero,INVALID,INVALID,Corto,Caja,Evase,Corta,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Regular,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Largo,INVALID,Jogger,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Solapa,Oversize,Larga,INVALID,INVALID,Pesado
INVALID,Cierre Delantero,INVALID,INVALID,Largo,Solapa,Oversize,Larga,INVALID,INVALID,Pesado
INVALID,Sin cierre,INVALID,INVALID,Standard,Capucha,Regular,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Largo,INVALID,Evase,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Largo,INVALID,Evase,INVALID,INVALID,Ajustable/Goma,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Standard,Regular,Slim,Larga,INVALID,INVALID,Ligero
INVALID,Cierre Delantero,INVALID,INVALID,Corto,Camisero,Evase,Larga,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Standard,Redondo,Recto,Corta,INVALID,INVALID,Ligero
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,Medio
INVALID,INVALID,INVALID,INVALID,Corto,INVALID,INVALID,INVALID,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Chimenea,Oversize,Larga,INVALID,INVALID,Medio
INVALID,Cierre Delantero,INVALID,INVALID,Medio,Chimenea,Oversize,Larga,INVALID,INVALID,Medio
